_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
183747,40 ST EDWARD RD #1,42.3464868,-71.093204,305-365 MCC HIGHWAY LLC,5743505,1943,A - Average,0,0,0,0,0,2023
183748,40 ST EDWARD RD #2,42.3563417,-71.062517,375 MCCLELLAN HIGHWAY LIMITED PARTNERSHIP,10050031,1943,A - Average,0,0,0,0,0,2023
183749,40 ST EDWARD RD #3,42.3848626,-71.024745,MESA PEDRO,33957,1943,A - Average,0,0,0,0,0,2023
183750,36 ST EDWARD RD,42.3848626,-71.024745,MESA PEDRO,956587,1943,A - Average,0,0,0,0,0,2023
183751,"36 ST EDWARD RD, Unit 1",42.3847967,-71.024835,JIMENEZ EVELYN M,775051,1943,A - Average,0,0,0,0,0,2023
183752,"36 ST EDWARD RD, Unit 2",42.4222193,-71.038489,MANFRA ERNEST E,614362,1943,A - Average,0,0,0,0,0,2023
183753,36 ST EDWARD RD #3,42.5364931,-70.927457,816 SARATOGA STREET CONDOMINIUM TRUST,9592,1943,G - Good,0,0,0,0,0,2023
183754,52 DAME RD,42.3847353,-71.024996,PATEL NEAL,484827,1943,G - Good,0,0,0,0,0,2023
183755,32 ST EDWARD RD,42.38477,-71.025036,ARNO JOHN,493028,1943,G - Good,0,0,0,0,0,2023
183756,1088 Saratoga ST,42.3847075,-71.025117,HERRERA NELSON E,502401,1943,A - Average,0,0,0,0,0,2023
183757,1084 SARATOGA ST,42.3600825,-71.06888,GILLIAN BUNSHAFT ANDERSON TRUST,395940,1943,A - Average,0,0,0,0,0,2023
183758,1084 SARATOGA ST,42.3060753,-71.129066,MAYA GROUP LLC,247407,1943,F - Fair,0,0,0,0,0,2023
183759,1078 SARATOGA ST,42.3846306,-71.025283,MAYA CECILIA,9627,1943,A - Average,0,0,0,0,0,2023
183760,1072 Saratoga ST,42.3847144,-71.025395,MAYA CECILIA,787647,1943,A - Average,0,0,0,0,0,2023
183761,163 BELLINGHAM AV,42.3846411,-71.025627,DICHIARO FAMILY REVOVCABLE TRUST,78496,1943,A - Average,0,0,0,0,0,2023
183762,4 BROOKFIELD RD,42.3846411,-71.025627,DICHIARO FAMILY REVOVCABLE TRUST,848715,1943,A - Average,0,0,0,0,0,2023
183763,"1062 Saratoga ST, Unit 1",42.3846805,-71.025687,NOBLE TONI M,462576,1943,A - Average,0,0,0,0,0,2023
183764,1062 SARATOGA ST #2,42.3846805,-71.025687,STO LAT LLC,385100,1943,A - Average,0,0,0,0,0,2023
183765,1062 SARATOGA ST #3,42.384731,-71.025871,86 WORDSWORTH STREET REALTY TRUST,459587,1943,A - Average,0,0,0,0,0,2023
183766,23 ARGYLE ST,42.3847956,-71.026016,82-84 WORDSWORTH STREET CONDOMINIUM TRUST,2109,1943,A - Average,0,0,0,0,0,2023
183767,1052 Saratoga ST,42.3847554,-71.026009,ARORA HEHA,647694,1943,A - Average,0,0,0,0,0,2023
183768,220 WEST CANTON ST #3,42.3847305,-71.026,CURTIS ANNALEIGH ELIZABETH,651388,1943,A - Average,0,0,0,0,0,2023
183769,"220 W CANTON ST, Unit 3",42.360723,-71.078596,EAST BOSTON HEIGHBORHOOD HEALTH CENTER CORP,94227,1943,A - Average,0,0,0,0,0,2023
183770,"1048 Saratoga ST, Unit 2",42.3847754,-71.026184,CIAMPA JOSEPH A,535681,1943,A - Average,0,0,0,0,0,2023
183771,"1048 Saratoga ST, Unit 3",42.3848131,-71.026242,GILLIGAN MICHAEL A,486250,1943,A - Average,0,0,0,0,0,2023
183772,1046 SARATOGA ST,42.3716786,-71.090955,76 WORDSWORTH CONDOMINIUM TRUST,5062,1943,G - Good,0,0,0,0,0,2023
183773,1044 SARATOGA ST,42.384792,-71.026351,GOMEZ GRETA,568282,1943,G - Good,0,0,0,0,0,2023
183774,"1044 Saratoga ST, Unit 1",42.384792,-71.026351,SVRSEK SCOTT SAEZ,726293,1943,G - Good,0,0,0,0,0,2023
183775,"1044 Saratoga ST, Unit 2",42.3848108,-71.02638,ESCOBAR JIM LOPEZ,625821,1943,A - Average,0,0,0,0,0,2023
183776,6 DEWEY ROAD,42.3666017,-71.048502,EAST  BOSTON  AOP  LLC,526248,1943,A - Average,0,0,0,0,0,2023
183777,6 DEWEY ROAD,42.3565903,-71.070409,70 WORDSWORTH STREET CONDOMINIUM TRUST,6645,1943,G - Good,0,0,0,0,0,2023
183778,8535 S TENAYA WY,42.3848909,-71.026602,SANTINI MICHAEL A,461699,1943,G - Good,0,0,0,0,0,2023
183779,"69 MAVERICK SQ, APT # 2 REAR",42.3848909,-71.026602,GUARINO MEGHAN E,443903,1943,G - Good,0,0,0,0,0,2023
183780,2001 SE 16TH ST,42.3848909,-71.026602,MESSINA GABRIELLA,446874,1943,G - Good,0,0,0,0,0,2023
183781,49 BARNES AVE,42.3353675,-71.050346,SIXTY SIX WORDSWORTH CONDOMINIUM TRUST,4173,1943,G - Good,0,0,0,0,0,2023
183782,103 WILLOW ST,42.3848624,-71.02675,LIJAUNIE  PIERRE,502715,1943,G - Good,0,0,0,0,0,2023
183783,57 BARNES AVE,42.3848624,-71.02675,VADAKUMCHERRY VARGHESE,599220,1943,G - Good,0,0,0,0,0,2023
183784,61 63 BARNES AV,42.3848624,-71.02675,MCGEE FRANCISCO,514794,1943,G - Good,0,0,0,0,0,2023
183785,65 BARNES AV,42.3848624,-71.02675,SULLIVAN RACHEL L,606788,1943,G - Good,0,0,0,0,0,2023
183786,69 BARNES AVE,42.3848624,-71.02675,TARHAN YUNUS EMRE,957055,1943,G - Good,0,0,0,0,0,2023
183787,1084 SARATOGA ST,42.9578258,-71.267487,BROWN FAMILY REVOCABLE TRUST,491301,1943,A - Average,0,0,0,0,0,2023
183788,366 WEST 2ND ST UNIT 1,42.3850219,-71.026974,IGOE JOHN J,835067,1943,A - Average,0,0,0,0,0,2023
183789,SARATOGA,42.3850086,-71.027113,DRAGO LUCILLE A,757783,1943,A - Average,0,0,0,0,0,2023
183790,CVS PHARMACY/ACCT ST # 619-01,42.3850616,-71.027206,GARDENAS CHRISTINA A,763449,1943,A - Average,0,0,0,0,0,2023
183791,CVS PHARMACY/STORE # 619-01,42.4111933,-71.001313,THE BAY LLC,801649,1943,A - Average,0,0,0,0,0,2023
183792,350  A IPSWICH  RD,42.3851026,-71.027445,LITIM FATMA ZOHRA,673461,1943,A - Average,0,0,0,0,0,2023
183793,1140 SARATOGA ST,42.4697952,-70.964887,IKOS REALTY LLC,768843,1943,A - Average,0,0,0,0,0,2023
183794,72 MARGINAL ST,42.3851782,-71.02767,BEHKAMI NIMA A,678267,1943,A - Average,0,0,0,0,0,2023
183795,130 BARNES AVE,42.3851942,-71.027763,BUONOPANE LENA,804446,1943,A - Average,0,0,0,0,0,2023
183796,226 HARVARD ST,42.3852627,-71.027947,GRAZIANO GIOVANNI,763178,1943,A - Average,0,0,0,0,0,2023
183797,122 BARNES AVE,42.3852627,-71.027947,GRAZIANO JOHN,54850,1943,A - Average,0,0,0,0,0,2023
183798,118 BARNES AVE,42.3853108,-71.028227,VAZ IAN,983445,1943,A - Average,0,0,0,0,0,2023
183799,112 BARNES AV,42.3853097,-71.028369,WEISSE MATTHEW,2695,1943,A - Average,0,0,0,0,0,2023
183800,110 BARNES AVE,42.3853097,-71.028369,RODRIGUES BROLIN,428246,1943,G - Good,0,0,0,0,0,2023
183801,99 Crescent AVE,42.3853097,-71.028369,LIN HSUAN KUANG,429853,1943,G - Good,0,0,0,0,0,2023
183802,102 BARNES AV,42.3853097,-71.028369,WEISSE MATTHEW,436834,1943,G - Good,0,0,0,0,0,2023
183803,98 BARNES AVE,42.4374971,-71.109272,26 WORDSWORTH LLC,1046066,1943,A - Average,0,0,0,0,0,2023
183804,94 BARNES AV,42.3853676,-71.028597,BRENNAN THOMAS W,940891,1943,A - Average,0,0,0,0,0,2023
183805,90 BARNES AV,42.3504004,-71.095548,22 WADSWORTH LLC,320020,1943,G - Good,0,0,0,0,0,2023
183806,86 BARNES AVE,42.3853386,-71.028806,WORDSWORTH STREET REALTY TRUST,551032,1943,A - Average,0,0,0,0,0,2023
183807,82 BARNES AVE,42.3854221,-71.028877,ROCHE BRIANNA J,451758,1943,A - Average,0,0,0,0,0,2023
183808,78 BARNES AVE,42.3854486,-71.028971,VARGAS JESUS J,712416,1943,A - Average,0,0,0,0,0,2023
183809,74-76 SAGAMORE RD,42.3854423,-71.029197,MARIE DICESARE REVOCABLE TRUST,575548,1943,A - Average,0,0,0,0,0,2023
183810,70 BARNES AVE,42.3855245,-71.029243,EPIFANIA MARIA,577161,1943,A - Average,0,0,0,0,0,2023
183811,66 BARNES AV,42.3857218,-71.028991,DOUBLEEE PROPERTIES LLC,490338,1943,A - Average,0,0,0,0,0,2023
183812,62 BARNES AVE,42.3857218,-71.028991,NOSIDDA73 LLC,934895,1943,A - Average,0,0,0,0,0,2023
183813,58 BARNES AVE,42.3857218,-71.028991,DISTEFANO ROBERT J,284970,1943,A - Average,0,0,0,0,0,2023
183814,54 BARNES AVE,42.3857218,-71.028991,NOSIDDA7981 LLC,464348,1943,A - Average,0,0,0,0,0,2023
183815,50 BARNES AV,42.3857218,-71.028991,NOSIDDA85 LLC,241426,1943,A - Average,0,0,0,0,0,2023
183816,168 BARTLETT RD,42.3856122,-71.02807,87 ADDISON STREET CONDOMINIUM TRUST,9346,1943,A - Average,0,0,0,0,0,2023
183817,50 BARNES AV #2,42.3855788,-71.028108,CAPOZZI CLAIRE,471790,1943,A - Average,0,0,0,0,0,2023
183818,50 BARNES AV #3,42.3855788,-71.028108,DEFREITAS ILDA CARVALHO,433311,1943,A - Average,0,0,0,0,0,2023
183819,44 BARNES AV,42.3720703,-71.046615,95-97 ADDISON LLC,191401,1943,A - Average,0,0,0,0,0,2023
183820,40 BARNES AV,42.2797554,-71.172676,ADDISON REALTY LLC,763880,1943,A - Average,0,0,0,0,0,2023
183821,36 BARNES AVE,42.3854026,-71.027319,113-115 ADDISON STREET CONDOMINIUM TRUST,5688,1943,A - Average,0,0,0,0,0,2023
183822,34 BARNES AV,42.3854492,-71.027276,MACEDO REGINALDO A,516649,1943,A - Average,0,0,0,0,0,2023
183823,32 BARNES AV,42.3600825,-71.06888,PONITZ GEOFFREY C,504956,1943,A - Average,0,0,0,0,0,2023
183824,36 WEST EAGLE ST,42.3854458,-71.027067,GOMES FRANCIS JAQUELINE P,972167,1943,A - Average,0,0,0,0,0,2023
183825,28 BARNES AVE,42.3853731,-71.026946,119-121 ADDISON STREET REALTY TRUST,1086217,1943,G - Good,0,0,0,0,0,2023
183826,26 BARNES AV,42.3853731,-71.026946,119-121 ADDISON STREET REALTY TRUST,2177055,1943,G - Good,0,0,0,0,0,2023
183827,24 BARNES AVE,42.3338626,-71.054358,125 ADDISON STREET LLC,526019,1943,A - Average,0,0,0,0,0,2023
183828,1026 SARATOGA ST,42.3853205,-71.026498,FITZGERALD EDWARD L,611964,1943,A - Average,0,0,0,0,0,2023
183829,BENNINGTON,42.3852973,-71.026416,SCARAMOZZA MARYANN,872045,1943,A - Average,0,0,0,0,0,2023
183830,1011 BENNINGTON ST,42.3878619,-70.978342,B P REALTY TRUST,305111,1943,A - Average,0,0,0,0,0,2023
183831,1023 BENNINGTON ST,42.3878619,-70.978342,B P REALTY TRUST,616042,1943,A - Average,0,0,0,0,0,2023
183832,150 BARNES AV,42.360723,-71.078596,EAST BOSTON HEIGHBORHOOD HEALTH CENTER CORP,132618,1943,A - Average,0,0,0,0,0,2023
183833,P O BOX 404,42.360723,-71.078596,EAST BOSTON HEIGHBORHOOD HEALTH CENTER CORP,869176,1943,G - Good,0,0,0,0,0,2023
183834,1089-1091 BENNINGTON ST,42.3850097,-71.025279,EAST BOSTON NEIGHBORHOOD,1197621,1943,A - Average,0,0,0,0,0,2023
183835,265 FRANKLIN ST 6TH FL,42.384416,-71.025812,MEJIA MIGUEL A,772469,1943,A - Average,0,0,0,0,0,2023
183836,265 FRANKLIN ST 6TH FL,42.3844028,-71.025951,DENEHY THOMAS,1006160,1943,A - Average,0,0,0,0,0,2023
183837,265 FRANKLIN ST 6TH FL,42.3843896,-71.026091,COSTA LELIA M JR,851566,1943,A - Average,0,0,0,0,0,2023
183838,20 LEVERETT AV,42.3843233,-71.026137,792 SARATOGA ST CONDOMINUM TRUST,7812,1943,G - Good,0,0,0,0,0,2023
183839,52 CHAUNCY ST,42.3843281,-71.026159,THOMAS  CUSAJ  DALKEITH,518171,1943,G - Good,0,0,0,0,0,2023
183840,"20 LEVERETT AVE, Unit 2-B",42.384334,-71.026172,KALRA RAJAN,526386,1943,A - Average,0,0,0,0,0,2023
183841,20 LEVERETT AV UNIT 3-B,42.3843101,-71.026276,ARGUETA JOSE,1036241,1943,A - Average,0,0,0,0,0,2023
183842,52 CUMMINGS RD,42.3842889,-71.026369,KLM FAMILY REALTY TRUST,810404,1943,A - Average,0,0,0,0,0,2023
183843,20 LEVERETT AV #5B,42.3910497,-71.01648,BIAGIOTTI JOSEPH L,999718,1943,A - Average,0,0,0,0,0,2023
183844,20 LEVERETT AV #6-B,42.3841714,-71.026556,ESCOBAR CONSUELO,1166126,1943,A - Average,0,0,0,0,0,2023
183845,"18 LEVERETT AVE, Unit 7-B",42.3842243,-71.026649,PIANTEDOSI 1997 REALTY TRUST,765446,1943,A - Average,0,0,0,0,0,2023
183846,18 LEVERETT AV #8B,42.3842773,-71.026741,DETURSI LAURA,935181,1943,A - Average,0,0,0,0,0,2023
183847,"18 LEVERETT AV, Unit 9-B",42.3843171,-71.026974,DENIS MARTIN FAMILY IRREVOCABLE TRUST,571199,1943,F - Fair,0,0,0,0,0,2023
183848,298 SANDOWN RD,42.4683171,-71.075771,DOUBUFFET REALTY TRUST,660664,1943,A - Average,0,0,0,0,0,2023
183849,"18 LEVERETT AVE, Unit 11-B",42.384386,-71.027159,FORBES JOHN P,1237409,1943,A - Average,0,0,0,0,0,2023
183850,18 LEVERETT AV #12-B,42.6792784,-70.948914,DJM IRREVOCABLE INCOME ONLY  TRUST,1322303,1943,A - Average,0,0,0,0,0,2023
183851,14 LEVERETT AV #1-A,42.3844735,-71.02767,GE & AE REALTY TRUST,1014327,1943,A - Average,0,0,0,0,0,2023
183852,14 LEVERETT AV #2-A,42.3844603,-71.027809,CARINO GERALD,612833,1943,A - Average,0,0,0,0,0,2023
183853,8  CAROUSEL CT,42.3846113,-71.028042,ANDRADE GERALDO S,1067453,1943,A - Average,0,0,0,0,0,2023
183854,23 PEARL ST,42.3846378,-71.028413,ENGLISH KENNETH E,773524,1943,A - Average,0,0,0,0,0,2023
183855,"14 LEVERETT AVE, Unit 5-A",42.3846246,-71.028552,DILEO LORRAINE,673059,1943,A - Average,0,0,0,0,0,2023
183856,52 CHAUNCY ST,42.3846478,-71.028634,PINEDA JOSE R,714326,1943,A - Average,0,0,0,0,0,2023
183857,16 LEVERETT AV #7-A,42.3846855,-71.028692,SEVENTY BYRON TRUST,685089,1943,A - Average,0,0,0,0,0,2023
183858,16 LEVERETT AV #8-A,42.3847014,-71.028785,VASQUEZ SALAZAR RAMON PABLO,708310,1943,A - Average,0,0,0,0,0,2023
183859,16 LEVERETT AVE #9-A,42.3847254,-71.02888,LEONE PASQUALE A,1171425,1943,G - Good,0,0,0,0,0,2023
183860,"16 LEVERETT AVE, Unit 10-A",42.5017311,-71.069962,64 BYRON STREET CONDOMINIUM  TRUST,7616,1943,A - Average,0,0,0,0,0,2023
183861,16 LEVERETT AV #11-A,42.3847436,-71.028969,KHALILI HAMED,473828,1943,A - Average,0,0,0,0,0,2023
183862,16 LEVERETT AV #12A,42.378128,-71.001852,PEPICELLI ALEX,491300,1943,A - Average,0,0,0,0,0,2023
183863,693 BENNINGTON ST #3,42.3847436,-71.028969,GILLIS ADAM,514174,1943,A - Average,0,0,0,0,0,2023
183864,12 LEVERETT AV #8-C,42.3847651,-71.029156,60 BYRON STREET REALTY TRUST,941607,1943,A - Average,0,0,0,0,0,2023
183865,22 SWAN AVENUE,42.4070991,-71.105042,58 BYRON STREET CONDOMINIUM TRUST,5515,1943,A - Average,0,0,0,0,0,2023
183866,12 LEVERETT AV #10C,42.384828,-71.029243,FRATKIN KALEIGH Q,532473,1943,A - Average,0,0,0,0,0,2023
183867,12 LEVERETT AV #11-C,42.384828,-71.029243,RAMSDELL DEVON,529288,1943,A - Average,0,0,0,0,0,2023
183868,12 LEVERETT AV #12-C,42.384828,-71.029243,MEYER ROSS A,543878,1943,A - Average,0,0,0,0,0,2023
183869,10 LEVERETT AV #1-C,42.384828,-71.029243,GUILLOIS-PECHINSKI LINDA E,532190,1943,A - Average,0,0,0,0,0,2023
183870,10 LEVERETT AV #2-C,42.3848711,-71.029342,56 BYRON STREET CONDOMINIUM TRUST,9177,1943,G - Good,0,0,0,0,0,2023
183871,10 LEVERETT AVE #3,42.3848313,-71.029361,GAMO STEVEN EDWARD WINEGAR,594566,1943,A - Average,0,0,0,0,0,2023
183872,10 LEVERETT AV #4 C,42.3848313,-71.029361,OBRIEN STEVEN R STEVEN R,557598,1943,A - Average,0,0,0,0,0,2023
183873,10 LEVERETT AV #5-C,42.3848559,-71.029475,PAGLIUCA ANNA,986593,1943,A - Average,0,0,0,0,0,2023
183874,10 LEVERETT AV #6C,42.3849479,-71.029574,MARIE A BARRY REVOCABLE TRUST,819630,1943,A - Average,0,0,0,0,0,2023
183875,21 BENNINGTON ST #1,42.358069,-71.065231,7 WORDSWORTH STREET LLC,2395721,1943,A - Average,0,0,0,0,0,2023
183876,BENNINGTON,42.3850725,-71.029377,RAMOS JOSE A,856329,1943,G - Good,0,0,0,0,0,2023
183877,1375 BENNINGTON ST,42.3666017,-71.048502,E B C D C INC,797667,1943,A - Average,0,0,0,0,0,2023
183878,59 WALDEN POND AVE,42.3852102,-71.029156,HERNANDEZ JUAN A,944325,1943,A - Average,0,0,0,0,0,2023
183879,23 BAYSWATER ST,42.3547363,-71.15566,CHRISTMAS AND DUNNE LLC,1067927,1943,G - Good,0,0,0,0,0,2023
183880,25 BAYSWATER ST,42.3851121,-71.029017,MENDOZA CARLOS V,862061,1943,A - Average,0,0,0,0,0,2023
183881,29 31 Bayswater ST,42.3850962,-71.028924,CAMERANO PAUL,846569,1943,A - Average,0,0,0,0,0,2023
183882,33 Bayswater ST,42.4525474,-71.0637,DANIELS FRANCIS R,842628,1943,A - Average,0,0,0,0,0,2023
183883,37 BAYSWATER ST,42.3849928,-71.028784,VITIELLO CARMEN,966461,1943,A - Average,0,0,0,0,0,2023
183884,41 Bayswater ST,42.3850547,-71.028662,DIPERRI CHARLES J CHARLES J JR,580785,1943,A - Average,0,0,0,0,0,2023
183885,45 BAYSWATER ST,42.385013,-71.02858,OSORNO MARIA A,966198,1943,A - Average,0,0,0,0,0,2023
183886,49 BAYSWATER ST,42.3789479,-71.038837,27 WORDSWORTH STREET REALTY TRUST,632121,1943,A - Average,0,0,0,0,0,2023
183887,P.O. BOX 520112,42.3850021,-71.028363,CAMILLERI PATRICIA E,568958,1943,A - Average,0,0,0,0,0,2023
183888,57 BAYSWATER ST,42.384979,-71.028282,DI LEO FAMILY TRUST,525491,1943,A - Average,0,0,0,0,0,2023
183889,26 THURSTON ST,42.384949,-71.028224,CHINAFAT THERESA,593709,1943,A - Average,0,0,0,0,0,2023
183890,22 THURSTON ST,42.3849257,-71.028143,CONTRERAS BEATRIZ,563454,1943,A - Average,0,0,0,0,0,2023
183891,20  THURSTON  ST,42.3849099,-71.02805,henao jenderson,616415,1943,A - Average,0,0,0,0,0,2023
183892,18 THURSTON ST,42.3789479,-71.038837,39 WORDSWORTH STREET REALTY TRUST,628075,1943,A - Average,0,0,0,0,0,2023
183893,16 THURSTON ST,42.4734052,-71.127072,STAGE LLC,660864,1943,G - Good,0,0,0,0,0,2023
183894,14 THURSTON ST,42.3848603,-71.027763,43 WORDSWORTH STREET CONDOMINIUM TRUST,5300,1943,G - Good,0,0,0,0,0,2023
183895,10 THURSTON ST,42.3848481,-71.027776,SANTINI MICHAEL A,525832,1943,G - Good,0,0,0,0,0,2023
183896,10 THURSTON ST,42.3848481,-71.027776,KIDIK BRET,539493,1943,G - Good,0,0,0,0,0,2023
183897,8 THURSTON ST,42.3848603,-71.027763,WARREN CHARLES B,608720,1943,G - Good,0,0,0,0,0,2023
183898,6 THURSTON ST,42.3848444,-71.02767,MCGUIRE JULIE A,588276,1943,A - Average,0,0,0,0,0,2023
183899,4 THURSTON ST,42.3848444,-71.02767,MCGUIRE JULIE A,24633,1943,A - Average,0,0,0,0,0,2023
183900,"64 Bayswater ST, Unit # 1",42.3847156,-71.027344,FIUMARA DENISE,33035,1943,A - Average,0,0,0,0,0,2023
183901,"64 Bayswater ST, Unit # 1",42.4673901,-71.047821,FIUMARA DENISE,53337,1943,A - Average,0,0,0,0,0,2023
183902,7 BARNES AV,42.3666017,-71.048502,EBCDC INC,1048081,1943,A - Average,0,0,0,0,0,2023
183903,30 SHAWSHEEN RD,42.4673901,-71.047821,FIUMARA DENISE,852624,1943,A - Average,0,0,0,0,0,2023
183904,87 ST ANDREW RD,42.3847286,-71.027227,ODOARDI MICHAEL,714279,1943,A - Average,0,0,0,0,0,2023
183905,91 ST ANDREW RD,42.4038581,-71.022787,GIGLIO MARIA C,718537,1943,A - Average,0,0,0,0,0,2023
183906,"95 ST ANDREW RD, Unit 1",42.3666017,-71.048502,EAST BOSTON AOP LLC,545368,1943,A - Average,0,0,0,0,0,2023
183907,101 ST ANDREW RD,42.3846149,-71.026973,REARDON BRIAN,746593,1943,A - Average,0,0,0,0,0,2023
183908,144 Bayswater ST,42.3845989,-71.02688,WEDDLETON JOSEPH G,697054,1943,A - Average,0,0,0,0,0,2023
183909,140 BAYSWATER ST,42.384582,-71.026788,GRASSO ROSEMARIE,755020,1943,A - Average,0,0,0,0,0,2023
183910,146 BAYSWATER ST,42.3796621,-70.996141,PORCELLO PASQUALE  A,702335,1943,A - Average,0,0,0,0,0,2023
183911,14 LILIAN ST,42.3845771,-71.02659,COADY EILEEN,768416,1943,A - Average,0,0,0,0,0,2023
183912,103 ST ANDREW RD,42.3845353,-71.026509,VASQUEZ LAZARO,810353,1943,G - Good,0,0,0,0,0,2023
183913,105 107 ST ANDREW RD,42.3845194,-71.026416,DINUNZIO LOIS,734354,1943,A - Average,0,0,0,0,0,2023
183914,109-111 ST ANDREW RD,42.3845035,-71.026323,FIGUEROA ARTURO,708670,1943,A - Average,0,0,0,0,0,2023
183915,91 ST ANDREW RD,42.3843896,-71.026091,COSTA LELIA M SR,31015,1943,A - Average,0,0,0,0,0,2023
183916,25 TERAGRAM ST,42.3839789,-71.027158,CONGREGATIONAL CHURCH UNION OF BOSTON,986748,1943,A - Average,0,0,0,0,0,2023
183917,160 BAYSWATER ST,42.3838906,-71.027299,GENCOGLU CAN,1095139,1943,A - Average,0,0,0,0,0,2023
183918,154 BAYSWATER ST,42.3838403,-71.027438,COSCIA REALTY TRUST,615431,1943,G - Good,0,0,0,0,0,2023
183919,150-152 BAYSWATER ST,42.4876421,-70.96919,RODRIGUEZ MIGUEL,815907,1943,A - Average,0,0,0,0,0,2023
183920,"150 152 Bayswater ST, Unit 1",42.3837767,-71.027717,PASQUARIELLO FRANCESCO,1323713,1943,G - Good,0,0,0,0,0,2023
183921,"150 152 Bayswater ST, Unit 2",42.3837767,-71.027717,PASQUARIELLO FRANCESCO,34657,1943,A - Average,0,0,0,0,0,2023
183922,"150 152 Bayswater ST, Unit 3",42.3837264,-71.027856,SCHNITTJER BRYAN,566893,1943,A - Average,0,0,0,0,0,2023
183923,164 Bayswater ST,42.3837052,-71.027949,MONROY LILIANA,1451342,1943,A - Average,0,0,0,0,0,2023
183924,30 TERAGRAM ST,42.3778962,-71.044632,SAGASTUME JASON,1424747,1943,G - Good,0,0,0,0,0,2023
183925,26 28 TERAGRAM ST,42.3835966,-71.028181,SANCHEZ RICARDO,1078193,1943,G - Good,0,0,0,0,0,2023
183926,121 ST ANDREW RD,42.3835754,-71.028274,HERNANDEZ JOSE L,733402,1943,A - Average,0,0,0,0,0,2023
183927,123 ST ANDREW RD,42.3836072,-71.028459,SMITH ALAN R L,768700,1943,A - Average,0,0,0,0,0,2023
183928,125 ST ANDREW RD,42.3834668,-71.028506,CHINCHILLA ARQUIMIDES,992723,1943,A - Average,0,0,0,0,0,2023
183929,127 ST ANDREW RD,42.5702243,-71.182957,REIS PANORAMA REALTY MA LLC,1238480,1943,G - Good,0,0,0,0,0,2023
183930,127 ST ANDREW RD,42.3833743,-71.02867,CELIZ APRIL,679835,1943,A - Average,0,0,0,0,0,2023
183931,9 NANCIA ST,42.3833635,-71.028738,AREZKI LIVING TRUST,736606,1943,A - Average,0,0,0,0,0,2023
183932,174 BAYSWATER ST,42.3835145,-71.028785,KENNEY WILLIAM J,642971,1943,A - Average,0,0,0,0,0,2023
183933,172 Bayswater ST,42.4950599,-71.032963,TIRONE JOSEPH PAUL,847646,1943,A - Average,0,0,0,0,0,2023
183934,166 BAYSWATER ST,42.3837907,-71.028935,WALTER E MALONE JR TRUST,857757,1943,G - Good,0,0,0,0,0,2023
183935,20 NANCIA ST,42.3838801,-71.02897,GOROS GEORGE,1207923,1943,A - Average,0,0,0,0,0,2023
183936,14 NANCIA ST,33.8512456,-118.1633,BOOTH BRENDAN,1260129,1943,A - Average,0,0,0,0,0,2023
183937,10 NANCIA ST,42.3842879,-71.029042,PHAN THE UYEN,628675,1943,A - Average,0,0,0,0,0,2023
183938,2 NANCIA ST,42.3841213,-71.029295,CISNEROS MARTHA,645688,1943,A - Average,0,0,0,0,0,2023
183939,137 ST ANDREW RD,42.3218713,-71.079008,ESCAZU DEVELOPMENT LLC,47262,1943,A - Average,0,0,0,0,0,2023
183940,147 ST ANDREW RD,42.3218713,-71.079008,ESCAZU DEVELOPMENT LLC,559138,1943,A - Average,0,0,0,0,0,2023
183941,147 ST ANDREW RD,42.384238,-71.029757,MONTOYA KELLY,825296,1943,A - Average,0,0,0,0,0,2023
183942,21 ANNAVOY ST,42.3842074,-71.029999,ROBERTS JUNE E,474214,1943,A - Average,0,0,0,0,0,2023
183943,25 ANNAVOY ST,42.3842523,-71.030042,ABDO IMAN,544947,1943,A - Average,0,0,0,0,0,2023
183944,190 BAYSWATER ST,42.3893635,-71.02496,GOMEZ SAMUEL A,699155,1943,A - Average,0,0,0,0,0,2023
183945,PO  BOX 1982,42.3845392,-71.02999,RODRIGUEZ-VARGAS MARIO E,567053,1943,A - Average,0,0,0,0,0,2023
183946,186 BAYSWATER,42.3846142,-71.029996,VENUTI JOSEPH,636140,1943,A - Average,0,0,0,0,0,2023
183947,140 ST ANDREW RD,42.3846214,-71.029887,RESTREPO BLANCA R,893357,1943,A - Average,0,0,0,0,0,2023
183948,4 2 TERAGRAM ST,42.3845491,-71.029655,AMGHAR KACEM,508506,1943,A - Average,0,0,0,0,0,2023
183949,2 TERAGRAM ST,42.3384611,-71.047287,55-57 BYRON STREET CONDOMINIUM TRUST,8763,1943,A - Average,0,0,0,0,0,2023
183950,1179 28 W EAGLE ST,42.3844459,-71.029477,DITULLIO MICHAEL J,626149,1943,A - Average,0,0,0,0,0,2023
183951,1181 Saratoga ST,42.3844459,-71.029477,PEREIRA SHANNON,525695,1943,A - Average,0,0,0,0,0,2023
183952,1183 SARATOGA ST,42.3844459,-71.029477,DILWALI PRASHANT K,644022,1943,A - Average,0,0,0,0,0,2023
183953,100 LEXINGTON ST,42.3844459,-71.029477,BRIZIUS ALISON R,529136,1943,E - Excellent,0,0,0,0,0,2023
183954,12520 S 71 HWY,42.3844459,-71.029477,NASHED CHRISTOPHER S,619476,1943,A - Average,0,0,0,0,0,2023
