_id,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_STREET_ADDRESS,MAIL_CITY,MAIL_STATE,MAIL_ZIP_CODE,RES_FLOOR,CD_FLOOR,RES_UNITS,COM_UNITS,RC_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,SFYI_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_SYSTEM,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT
172976,2102464184,2102464000,2102464000,2000,COMMONWEALTH AV,0912,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,9,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172977,2102464186,2102464000,2102464000,2000,COMMONWEALTH AV,1001,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
172978,2102464188,2102464000,2102464000,2000,COMMONWEALTH AV,1002,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
172979,2102464190,2102464000,2102464000,2000,COMMONWEALTH AV,1003,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
172980,2102464192,2102464000,2102464000,2000,COMMONWEALTH AV,1004,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
172981,2102464194,2102464000,2102464000,2000,COMMONWEALTH AV,1005,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172983,2102464198,2102464000,2102464000,2000,COMMONWEALTH AV,1007,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172984,2102464200,2102464000,2102464000,2000,COMMONWEALTH AV,1008,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172985,2102464202,2102464000,2102464000,2000,COMMONWEALTH AV,1009,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172986,2102464204,2102464000,2102464000,2000,COMMONWEALTH AV,1010,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
172987,2102464206,2102464000,2102464000,2000,COMMONWEALTH AV,1011,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
172988,2102464208,2102464000,2102464000,2000,COMMONWEALTH AV,1012,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUSTEES OF BOSTN COLLEGE,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,10,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
172989,2102464210,2102464000,2102464000,2000,COMMONWEALTH AV,1101,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
172990,2102464212,2102464000,2102464000,2000,COMMONWEALTH AV,1102,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
172991,2102464214,2102464000,2102464000,2000,COMMONWEALTH AV,1103,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
172992,2102464216,2102464000,2102464000,2000,COMMONWEALTH AV,1104,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
172993,2102464218,2102464000,2102464000,2000,COMMONWEALTH AV,1105,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172994,2102464220,2102464000,2102464000,2000,COMMONWEALTH AV,1106,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172995,2102464222,2102464000,2102464000,2000,COMMONWEALTH AV,1107,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172996,2102464224,2102464000,2102464000,2000,COMMONWEALTH AV,1108,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172997,2102464226,2102464000,2102464000,2000,COMMONWEALTH AV,1109,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172998,2102464228,2102464000,2102464000,2000,COMMONWEALTH AV,1110,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
172999,2102464230,2102464000,2102464000,2000,COMMONWEALTH AV,1111,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
173000,2102464232,2102464000,2102464000,2000,COMMONWEALTH AV,1112,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,11,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173001,2102464234,2102464000,2102464000,2000,COMMONWEALTH AV,1201,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173002,2102464236,2102464000,2102464000,2000,COMMONWEALTH AV,1202,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173003,2102464238,2102464000,2102464000,2000,COMMONWEALTH AV,1203,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173004,2102464240,2102464000,2102464000,2000,COMMONWEALTH AV,1204,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
173005,2102464242,2102464000,2102464000,2000,COMMONWEALTH AV,1205,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173006,2102464244,2102464000,2102464000,2000,COMMONWEALTH AV,1206,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173007,2102464246,2102464000,2102464000,2000,COMMONWEALTH AV,1207,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173009,2102464250,2102464000,2102464000,2000,COMMONWEALTH AV,1209,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173010,2102464252,2102464000,2102464000,2000,COMMONWEALTH AV,1210,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173011,2102464254,2102464000,2102464000,2000,COMMONWEALTH AV,1211,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
173012,2102464256,2102464000,2102464000,2000,COMMONWEALTH AV,1212,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,12,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173013,2102464258,2102464000,2102464000,2000,COMMONWEALTH AV,1401,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173014,2102464260,2102464000,2102464000,2000,COMMONWEALTH AV,1402,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173015,2102464262,2102464000,2102464000,2000,COMMONWEALTH AV,1403,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173016,2102464264,2102464000,2102464000,2000,COMMONWEALTH AV,1404,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
173017,2102464266,2102464000,2102464000,2000,COMMONWEALTH AV,1405,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
